pT bin    genMean   genSigma   recoMean   recoSigma 
 15.0   1.0422   0.0520   0.5758   0.0564 
 45.0   1.0362   0.0269   0.6858   0.0292 
 70.0   1.0221   0.0178   0.7240   0.0221 
100.0   1.0119   0.0124   0.7147   0.0141 
145.0   1.0084   0.0080   0.7443   0.0087 
200.0   1.0055   0.0056   0.7769   0.0069 
265.0   0.9990   0.0045   0.8004   0.0054 
340.0   0.9924   0.0040   0.8159   0.0044 
425.0   0.9864   0.0030   0.8176   0.0033 
535.0   0.9826   0.0025   0.8286   0.0028 
700.0   0.9835   0.0032   0.8457   0.0035 
900.0   0.9817   0.0030   0.8556   0.0036 
1200.0   0.9797   0.0033   0.8693   0.0041 
1600.0   0.9863   0.0048   0.8963   0.0054 
2000.0   0.9856   0.0068   0.8994   0.0104 
2600.0   0.9861   0.0052   0.9426   0.0091 
4000.0   0.9111   0.0728   0.8603   0.0598 
