pT bin    genMean   genSigma   recoMean   recoSigma 
 15.0   1.0610   0.0521   0.6298   0.0652 
 45.0   1.0098   0.0232   0.6749   0.0266 
 70.0   1.0173   0.0169   0.7079   0.0208 
100.0   1.0036   0.0120   0.7120   0.0138 
145.0   1.0109   0.0079   0.7453   0.0087 
200.0   1.0044   0.0052   0.7789   0.0063 
265.0   0.9968   0.0044   0.8014   0.0053 
340.0   0.9928   0.0041   0.8162   0.0044 
425.0   0.9871   0.0030   0.8184   0.0033 
535.0   0.9809   0.0026   0.8286   0.0028 
700.0   0.9843   0.0031   0.8456   0.0035 
900.0   0.9819   0.0030   0.8566   0.0036 
1200.0   0.9792   0.0035   0.8706   0.0042 
1600.0   0.9871   0.0044   0.8948   0.0053 
2000.0   0.9845   0.0060   0.8957   0.0102 
2600.0   0.9867   0.0053   0.9456   0.0089 
4000.0   0.8783   0.0775   0.8523   0.0605 
